185.434;-787.792;164.346;-925.227;2.79129;-2.49544;64.4707;-92.9444;-93.5371;-33.00682.41267
185.444;-788.745;163.387;-925.68;2.8246;-2.5181;64.5023;-95.5317;-96.0486;-45.37432.45713
185.454;-789.789;162.656;-926.062;2.81723;-2.50028;64.4834;-103.809;-72.7229;-37.9292.45532
185.464;-790.221;161.902;-925.093;2.81323;-2.4721;64.4561;-42.6484;-74.4407;95.77412.43729
185.474;-789.974;161.167;-922.777;2.84236;-2.4668;64.4694;24.993;-74.5191;234.5862.39894
185.484;-789.406;160.476;-920.054;2.91136;-2.41572;64.5103;57.1383;-69.4058;273.6492.3548
185.494;-789.384;159.706;-918.313;2.93579;-2.40107;64.5252;2.17776;-76.8003;173.7162.30889
185.504;-791.051;158.88;-919.418;2.86099;-2.39778;64.4929;-166.507;-82.4863;-110.4112.31214
185.514;-792.67;157.873;-920.627;2.83165;-2.44893;64.4907;-162.036;-100.861;-121.022.37458
185.524;-793.79;157.024;-920.851;2.79514;-2.44329;64.5207;-112.172;-84.9476;-22.42082.40382
185.534;-794.927;156.348;-920.611;2.70577;-2.37558;64.5246;-113.015;-67.2948;23.88712.38437
185.544;-795.945;155.577;-920.025;2.56671;-2.37041;64.5134;-101.771;-76.9934;58.52792.38685
185.554;-796.994;154.748;-919.374;2.42817;-2.36001;64.5279;-105.377;-83.3614;65.41282.41502
185.564;-798.189;153.963;-919.195;2.26046;-2.35945;64.5332;-119.007;-78.149;17.85952.40858
185.574;-798.409;153.368;-916.785;2.07431;-2.30376;64.5691;-21.9784;-59.3557;240.5962.33434
185.584;-799.076;152.813;-914.87;1.81852;-2.24389;64.5686;-66.9963;-55.7693;192.572.26348
185.594;-801.118;152.115;-915.993;1.54699;-2.21803;64.571;-202.591;-69.2741;-111.3582.27844
185.604;-803.323;151.157;-917.418;1.26712;-2.21484;64.5984;-221.618;-96.2738;-143.2582.34665
185.614;-805.854;150.296;-919.329;0.957495;-2.20059;64.6236;-253.264;-86.194;-191.2222.41314
185.624;-806.822;149.847;-917.756;0.574663;-2.11619;64.6125;-96.7733;-44.8932;157.3262.33708
185.634;-808.005;149.044;-916.6;0.263772;-2.09345;64.6656;-117.706;-79.8508;114.912.35656
185.644;-809.576;148.243;-916.579;-0.0550533;-2.10258;64.6894;-156.826;-79.9884;2.127852.37771
185.654;-810.621;147.47;-915.59;-0.383153;-2.08178;64.7077;-104.763;-77.4316;99.14892.35176
185.664;-812.598;146.791;-916.168;-0.789381;-2.05972;64.688;-198.103;-68.0649;-57.99882.3252
185.674;-814.044;145.988;-916.018;-1.14934;-2.02175;64.7194;-143.834;-79.932;15.0012.32046
185.684;-815.249;144.99;-915.659;-1.41175;-2.02016;64.7699;-120.79;-99.9375;35.93732.37824
185.694;-817.446;144.179;-917.489;-1.70262;-1.99708;64.7441;-219.465;-81.0779;-182.872.3899
185.704;-819.665;143.069;-919.376;-2.01815;-2.05763;64.7409;-221.192;-110.624;-188.0112.467
185.714;-820.649;142.043;-918.874;-2.21856;-2.06196;64.7779;-98.4982;-102.721;50.24612.45388
185.724;-820.673;140.98;-916.827;-2.31248;-2.03897;64.8411;-2.42739;-106.546;205.1412.44836
185.734;-821.205;139.804;-916.143;-2.37157;-2.08914;64.8557;-53.0668;-117.212;68.18372.49244
185.744;-822.441;138.709;-916.988;-2.4434;-2.11364;64.8257;-123.441;-109.367;-84.49862.50656
185.754;-823.424;137.586;-917.9;-2.41485;-2.11928;64.8242;-98.0592;-112.105;-90.92572.52314
185.764;-822.985;136.366;-916.146;-2.26966;-2.13568;64.87;43.9379;-122.238;175.7192.48302
185.774;-822.358;135.189;-914.027;-2.1311;-2.154;64.883;62.7389;-117.747;212.1232.3931
185.784;-822.94;133.748;-914.794;-1.97409;-2.22016;64.8647;-58.4896;-144.937;-77.12962.41243
185.794;-823.524;132.202;-915.89;-1.74365;-2.28499;64.8497;-58.3875;-154.47;-109.5422.45846
185.804;-823.221;130.94;-915.354;-1.47229;-2.31241;64.861;30.2284;-125.848;53.46472.41385
185.814;-823.065;129.493;-915.304;-1.19572;-2.3577;64.8791;15.5982;-144.479;5.01792.4015
185.824;-822.874;128.057;-915.13;-0.946099;-2.42155;64.8625;19.112;-143.623;17.39592.38656
185.834;-821.882;126.546;-913.482;-0.611523;-2.44232;64.8688;99.137;-151.029;164.7032.37724
185.844;-821.786;125.051;-914.149;-0.287693;-2.48121;64.8904;9.58967;-149.426;-66.6732.43749
185.854;-821.094;123.753;-913.203;0.00897494;-2.46939;64.9043;69.0953;-129.557;94.37952.3875
185.864;-820.251;122.356;-911.877;0.291031;-2.4891;64.9031;84.394;-139.883;132.7412.32884
185.874;-819.447;120.883;-910.96;0.587121;-2.51196;64.9309;80.2907;-147.014;91.59862.3428
185.884;-819.401;119.263;-911.718;0.868375;-2.563;64.9559;4.60059;-162.253;-75.97662.42679
185.894;-819.226;117.924;-911.984;1.07295;-2.56526;64.9832;17.4776;-134.061;-26.64782.44594
185.904;-818.752;116.734;-911.71;1.23514;-2.54707;64.9958;47.2953;-118.851;27.41852.40401
185.914;-819.167;115.223;-912.995;1.4026;-2.56417;65.0079;-41.4184;-150.918;-128.3832.43559
185.924;-818.468;113.852;-912.262;1.5874;-2.57863;65.0154;69.6879;-136.739;73.06192.43923
185.934;-817.789;112.472;-911.198;1.70456;-2.54845;65.0167;67.9296;-138.063;106.4642.44102
185.944;-817.419;111.229;-910.357;1.77844;-2.49211;65.0297;37.214;-124.851;84.46982.41732
185.954;-817.607;109.992;-911.291;1.87643;-2.46459;65.0693;-18.6997;-122.834;-92.63662.41308
185.964;-818.17;108.439;-912.886;1.99707;-2.49393;65.1223;-56.4524;-155.744;-160.1062.49531
185.974;-818.307;107.153;-912.96;2.06066;-2.50356;65.1519;-13.7619;-129.219;-7.366082.52409
185.984;-817.756;105.939;-912.155;2.10037;-2.46183;65.1994;55.1192;-121.447;80.50912.54364
185.994;-817.077;104.56;-910.618;2.15551;-2.42129;65.2424;67.5939;-137.401;153.0782.53568
186.004;-816.965;103.219;-910.104;2.2103;-2.36135;65.2828;11.1596;-133.214;51.0872.48555
186.014;-817.708;101.928;-912.005;2.19387;-2.36803;65.2918;-74.1874;-128.927;-189.8192.51049
186.024;-818.363;100.531;-912.746;2.16653;-2.34276;65.3053;-65.3302;-139.375;-73.90762.53956
186.034;-817.711;99.4014;-910.982;2.17315;-2.29492;65.3519;65.3301;-113.19;176.6792.51826
186.044;-817.248;98.1708;-910.133;2.1664;-2.27896;65.4024;46.1781;-122.942;84.80682.51284
186.054;-818.891;96.6257;-912.768;2.10661;-2.313;65.4151;-165.254;-155.4;-265.0092.56384
186.064;-819.91;95.1826;-914.245;2.05992;-2.34337;65.4329;-101.292;-143.503;-146.8782.60554
186.074;-819.839;93.8483;-913.737;2.05084;-2.30323;65.4957;7.12668;-133.48;50.85622.61497
186.084;-819.548;92.3567;-912.249;2.05542;-2.28073;65.5593;29.0609;-148.924;148.5822.60464
186.094;-819.966;90.8814;-912.645;2.01404;-2.29783;65.5925;-41.9952;-148.244;-39.78692.60969
186.104;-820.423;89.5119;-913.367;1.9927;-2.34262;65.6276;-45.7279;-137.018;-72.28612.62073
186.114;-820.628;88.1065;-913.199;1.99313;-2.32257;65.6836;-20.4279;-139.854;16.76472.63334
186.124;-821.05;86.8929;-913.33;1.95406;-2.26525;65.7174;-42.244;-121.439;-13.09632.61537
186.134;-820.868;85.596;-912.203;1.91589;-2.24625;65.7523;18.2371;-129.51;112.5322.57825
186.144;-820.824;83.9543;-911.361;1.88273;-2.28088;65.7778;4.34238;-164.216;84.23552.53867
186.154;-821.767;82.4034;-912.568;1.86884;-2.31052;65.7934;-94.434;-155.411;-120.9582.58367
186.164;-822.633;80.977;-913.624;1.84271;-2.30823;65.8309;-86.5396;-142.467;-105.5222.62738
186.174;-823.364;79.4214;-914.134;1.81633;-2.34268;65.8703;-72.8888;-155.114;-50.83352.64816
186.184;-823.444;77.9317;-913.501;1.80262;-2.3555;65.9182;-7.98722;-149.008;63.33662.61404
186.194;-823.528;76.447;-913.282;1.81296;-2.36237;65.9636;-8.4052;-148.323;21.83442.61942
186.204;-823.946;74.867;-913.202;1.80705;-2.36012;66.0018;-41.784;-157.79;7.962182.65607
186.214;-824.555;73.4367;-913.627;1.78745;-2.36034;66.0483;-60.7783;-142.702;-42.3182.6438
186.224;-824.794;72.0577;-913.335;1.79311;-2.34619;66.0852;-23.8882;-138.078;29.18042.59171
186.234;-825.226;70.3164;-913.08;1.81255;-2.36273;66.1183;-43.1122;-173.934;25.48482.61015
186.244;-825.304;68.6924;-912.436;1.81828;-2.37317;66.1553;-7.88379;-162.47;64.40832.63617
186.254;-825.902;67.3637;-912.761;1.78398;-2.35245;66.178;-59.9093;-133.287;-32.58252.62645
186.264;-827.238;65.8149;-914.309;1.75265;-2.36902;66.2117;-132.902;-154.005;-153.8942.61945
186.274;-827.815;64.3058;-914.703;1.76352;-2.39635;66.2582;-58.1596;-152.206;-39.81532.64365
186.284;-828.097;62.67;-914.341;1.75951;-2.39272;66.291;-27.9334;-162.022;35.90442.68118
186.294;-828.68;61.0612;-914.306;1.72087;-2.39681;66.2919;-58.8874;-162.456;3.496072.6877
186.304;-828.752;59.5688;-913.398;1.7105;-2.35773;66.3407;-7.20765;-149.255;90.81372.60963
186.314;-829.39;58.0365;-913.91;1.74201;-2.36091;66.3889;-63.7211;-153.189;-51.13452.63089
186.324;-829.744;56.3075;-913.615;1.77585;-2.35432;66.4481;-35.1809;-171.563;29.22792.67029
186.334;-830.212;54.8204;-913.427;1.7617;-2.35859;66.4644;-46.6698;-148.198;18.76692.67767
186.344;-830.729;53.368;-913.402;1.72723;-2.35013;66.4943;-51.7871;-145.708;2.476182.63786
186.354;-831.037;51.8913;-912.806;1.74425;-2.28412;66.5614;-30.4519;-145.972;58.96012.59341
186.364;-832.365;50.0951;-914.468;1.76796;-2.2892;66.6119;-134.083;-181.282;-167.8112.68337
186.374;-833.065;48.3397;-914.654;1.75915;-2.34839;66.6225;-70.3953;-176.583;-18.66372.7295
186.384;-834.174;46.5719;-915.635;1.75391;-2.36681;66.6248;-110.906;-176.85;-98.10112.73493
186.394;-834.444;45.024;-915.009;1.75763;-2.3267;66.6729;-26.7838;-153.588;62.12422.72554
186.404;-834.583;43.6652;-914.409;1.76593;-2.26713;66.7207;-13.9534;-135.817;59.95452.71215
186.414;-835.076;42.0812;-914.062;1.75513;-2.24616;66.7521;-49.6632;-159.539;34.86642.70095
186.424;-835.637;40.511;-913.674;1.75851;-2.25561;66.7684;-56.1329;-157.212;38.88912.64995
186.434;-835.814;38.7926;-912.939;1.76997;-2.23479;66.8204;-17.5609;-170.799;73.08922.66212
186.444;-837.564;37.0759;-915.135;1.72622;-2.20207;66.8495;-175.285;-171.882;-219.8852.71888
186.454;-838.361;35.333;-915.362;1.72278;-2.2223;66.8972;-79.8526;-174.742;-22.75862.73314
186.464;-838.767;33.5317;-914.994;1.73652;-2.25669;66.9376;-40.4578;-179.529;36.71352.74605
186.474;-840.282;31.6638;-916.439;1.72479;-2.26753;66.9714;-150.19;-185.147;-143.2392.84156
186.484;-840.628;30.257;-915.885;1.70931;-2.23775;67.001;-34.9445;-141.904;55.88962.8112
186.494;-840.997;28.683;-915.409;1.69938;-2.19218;67.045;-36.9153;-157.577;47.62452.74136
186.504;-840.812;26.8499;-913.199;1.71042;-2.14205;67.1032;18.4602;-183.055;220.6792.70759
186.514;-841.434;25.0722;-912.983;1.69474;-2.16485;67.1108;-62.2137;-177.921;21.60782.73368
186.524;-843.085;23.3525;-914.991;1.67424;-2.14735;67.1244;-163.973;-170.738;-199.3542.74961
186.534;-844.245;21.5334;-915.808;1.64453;-2.16617;67.1665;-116.775;-183.127;-82.26462.75866
186.544;-844.453;19.7023;-914.676;1.63487;-2.16654;67.2312;-20.6611;-182.37;112.7832.77049
186.554;-845.338;17.8067;-915.025;1.62882;-2.18055;67.2948;-88.6564;-189.838;-34.9572.84822
186.564;-847.168;15.937;-917.371;1.61158;-2.23918;67.325;-182.291;-186.235;-233.6852.871
186.574;-848.392;14.1226;-918.283;1.58684;-2.21451;67.3489;-121.687;-180.406;-90.71952.88042
186.584;-847.691;12.3941;-914.993;1.59932;-2.17997;67.3779;70.19;-173;329.2792.82321
186.594;-847.314;10.5984;-912.53;1.61976;-2.13472;67.4313;37.7654;-179.835;246.6552.72074
186.604;-848.903;8.83852;-914.4;1.58002;-2.09618;67.4477;-159.727;-176.838;-187.8082.72509
186.614;-850.09;6.96604;-915.288;1.56727;-2.12488;67.47;-118.617;-187.087;-88.72682.79194
186.624;-850.33;4.9921;-913.906;1.58301;-2.14365;67.5111;-23.9441;-197.082;137.9182.74843
186.634;-851.641;3.11182;-914.901;1.55706;-2.18322;67.5505;-130.415;-187.068;-98.95752.75831
186.644;-853.403;1.09707;-917.127;1.50843;-2.22012;67.6004;-176.201;-201.458;-222.562.87084
186.654;-854.145;-1.03024;-916.841;1.50652;-2.24286;67.6443;-74.5191;-213.683;28.67182.89704
186.664;-854.623;-3.00141;-915.892;1.47774;-2.28051;67.6683;-47.6219;-196.635;94.71662.85029
186.674;-855.372;-4.88589;-915.717;1.47418;-2.22188;67.7202;-74.897;-188.212;17.41512.83877
186.684;-856.174;-6.82171;-915.621;1.46404;-2.23739;67.7615;-79.9791;-193.171;9.594462.83032
186.694;-856.621;-8.84797;-914.848;1.46358;-2.24786;67.8063;-44.7611;-202.865;77.39432.79063
186.704;-857.875;-10.9791;-916.097;1.4393;-2.28662;67.868;-125.64;-213.466;-125.042.87101
186.714;-859.336;-12.8258;-917.284;1.39711;-2.29024;67.9053;-146.272;-184.957;-118.972.89166
186.724;-859.864;-14.8775;-916.699;1.40174;-2.32235;67.9263;-52.6734;-204.435;58.37682.83751
186.734;-860.468;-17.1846;-916.159;1.38769;-2.33917;67.9696;-60.1331;-229.862;53.79412.8718
186.744;-862.209;-19.3069;-918.019;1.34239;-2.36975;68.0038;-175.296;-213.71;-187.2982.9106
186.754;-863.057;-21.3647;-918.223;1.32951;-2.40117;68.0517;-84.652;-205.244;-20.42842.89125
186.764;-863.465;-23.5669;-917.3;1.34956;-2.42286;68.1108;-40.5768;-219.358;91.9362.92348
186.774;-864.322;-25.4785;-917.4;1.33028;-2.43592;68.142;-86.1341;-192.115;-10.05612.89053
186.784;-865.202;-27.3841;-917.775;1.32461;-2.41042;68.1768;-87.637;-189.785;-37.26642.83623
186.794;-865.119;-29.7108;-915.858;1.37587;-2.4296;68.2435;8.25645;-231.887;191.0332.85816
186.804;-866.233;-31.916;-916.466;1.37816;-2.48778;68.2608;-111.234;-220.132;-60.71312.82669
186.814;-867.974;-34.1357;-918.498;1.38569;-2.53074;68.2997;-175.449;-223.663;-204.7152.8784
186.824;-868.453;-36.5846;-917.752;1.40311;-2.57808;68.371;-47.8659;-244.76;74.53122.93516
186.834;-870.194;-38.9088;-919.895;1.38103;-2.65695;68.4091;-173.99;-232.305;-214.1552.98984
186.844;-871.397;-40.8265;-920.973;1.38932;-2.67921;68.436;-119.534;-190.515;-107.1163.00025
186.854;-871.228;-42.9648;-919.005;1.3833;-2.66215;68.485;16.9981;-215.097;197.9652.95654
186.864;-870.804;-45.1279;-916.225;1.42534;-2.64964;68.5177;42.3106;-215.491;276.8842.82312
186.874;-872.539;-47.3692;-918.44;1.42949;-2.6795;68.5517;-172.747;-223.145;-220.5172.90774
186.884;-873.285;-49.6976;-918.301;1.42805;-2.72651;68.5854;-74.51;-232.425;13.86392.90372
186.894;-873.809;-52.0857;-917.512;1.45374;-2.76431;68.6548;-52.6745;-239.926;79.29022.87757
186.904;-875.824;-54.3425;-920.337;1.43776;-2.81542;68.6968;-202.079;-226.314;-283.3353.00666
186.914;-876.495;-56.5924;-920.356;1.46322;-2.84861;68.7296;-67.1772;-225.53;-1.924472.97451
186.924;-876.75;-58.8848;-919.187;1.52978;-2.88109;68.778;-25.4101;-227.872;116.2532.95497
186.934;-877.917;-60.9214;-920.04;1.49271;-2.88382;68.8121;-116.474;-203.306;-85.132.97932
186.944;-878.536;-63.2894;-919.633;1.48895;-2.89044;68.8647;-62.0058;-237.285;40.76942.93051
186.954;-879.096;-65.6615;-919.049;1.51198;-2.94048;68.8969;-56.1845;-237.829;58.50182.95789
186.964;-880.656;-67.9042;-920.689;1.52175;-2.93306;68.9469;-155.678;-223.866;-163.6242.99281
186.974;-881.268;-70.129;-920.407;1.52461;-2.97002;68.9749;-61.2382;-222.649;28.21572.96449
186.984;-881.471;-72.4665;-918.961;1.53974;-2.9732;69.0285;-20.3026;-233.906;144.6192.9816
186.994;-882.836;-74.5635;-920.316;1.49424;-2.94889;69.0737;-136.311;-209.328;-135.2242.95626
187.004;-883.954;-76.9113;-920.913;1.53979;-2.98216;69.1286;-111.288;-233.775;-59.43622.99961
187.014;-884.799;-79.2958;-920.983;1.55293;-3.03792;69.1638;-84.5881;-238.719;-7.049143.05622
187.024;-886.304;-81.5052;-922.582;1.52733;-3.01407;69.2152;-151.406;-222.207;-160.7473.05298
187.034;-886.094;-83.6547;-920.41;1.5603;-2.97499;69.2805;20.8885;-213.527;215.753.02057
187.044;-886.38;-86.0264;-919.175;1.56469;-2.97001;69.301;-28.6247;-237.602;123.7372.98217
187.054;-888.074;-88.1361;-921.177;1.5472;-2.96437;69.3099;-169.312;-210.852;-200.0842.9981
187.064;-888.848;-90.3118;-921.239;1.5403;-2.94889;69.3569;-77.5659;-217.922;-6.222063.0371
187.074;-888.863;-92.684;-919.33;1.55491;-2.93902;69.4201;-1.4511;-237.84;191.3272.99387
187.084;-890.382;-94.7681;-920.663;1.52887;-2.94126;69.4476;-151.377;-207.6;-132.7632.98831
187.094;-892.245;-97.0394;-922.95;1.47272;-2.97637;69.4691;-185.648;-226.383;-227.9333.11784
187.104;-892.698;-99.5521;-922.032;1.48234;-3.00311;69.5201;-45.4813;-252.033;92.11023.09527
187.114;-894.192;-101.764;-923.441;1.47558;-3.00344;69.5505;-148.359;-219.685;-139.9973.13115
187.124;-894.718;-103.984;-922.915;1.47867;-2.97389;69.5904;-52.8373;-222.963;52.84093.14731
187.134;-894.229;-106.37;-919.996;1.49731;-2.92705;69.6525;48.7885;-237.836;291.083.04076
187.144;-895.833;-108.447;-921.795;1.45281;-2.93828;69.6517;-160.683;-208.096;-180.1863.08954
187.154;-896.789;-110.774;-922.156;1.46893;-2.93358;69.6888;-95.8539;-233.293;-36.1793.10269
187.164;-897.073;-113.204;-920.695;1.47432;-2.95418;69.7426;-28.3985;-242.877;146.0413.07377
187.174;-898.564;-115.54;-922.202;1.43123;-2.9358;69.7773;-149.39;-234.143;-151.043.15127
187.184;-899.935;-117.756;-923.304;1.39309;-2.95082;69.7709;-135.544;-219.011;-108.9693.12962
187.194;-899.717;-120.153;-920.613;1.39609;-2.95217;69.7882;21.864;-239.98;269.3423.07687
187.204;-901.485;-122.378;-922.954;1.34601;-2.93536;69.8139;-176.804;-222.435;-233.9813.14397
187.214;-902.178;-124.746;-922.563;1.31873;-2.94786;69.8521;-69.4145;-237.116;39.16823.09858
187.224;-902.149;-127.08;-920.727;1.29725;-2.93535;69.9075;2.89882;-233.276;183.4323.09372
187.234;-903.461;-129.285;-921.615;1.21668;-2.92816;69.9219;-130.81;-219.964;-88.56543.09644
187.244;-904.354;-131.746;-921.519;1.13611;-2.95598;69.9374;-89.0307;-245.284;9.631033.078
187.254;-905.246;-134.187;-921.169;1.05699;-2.93685;69.9693;-89.8941;-245.917;35.27923.09714
187.264;-906.287;-136.419;-921.501;0.958959;-2.92905;70.0064;-103.915;-222.852;-33.14143.03477
187.274;-907.143;-139.058;-921.286;0.866513;-2.98892;70.0504;-85.0059;-262.142;21.2963.11566
187.284;-909.025;-141.377;-923.705;0.746248;-3.03485;70.0865;-189.288;-233.173;-243.33.19489
187.294;-910.384;-143.638;-924.394;0.619662;-3.05366;70.1054;-136.124;-226.566;-69.05813.18544
187.304;-910.215;-146.179;-922.106;0.520317;-3.0389;70.1539;16.8859;-253.763;228.5443.17622
187.314;-910.936;-148.407;-921.696;0.38324;-2.9838;70.1669;-71.8575;-221.944;40.89973.05332
187.324;-911.727;-150.817;-921.392;0.282158;-2.99963;70.1851;-79.9589;-243.585;30.69543.07266
187.334;-913.209;-153.428;-922.945;0.173816;-3.05822;70.1932;-147.499;-259.944;-154.5553.14372
187.344;-914.638;-155.732;-924.502;0.06011;-3.09869;70.2255;-141.996;-228.797;-154.7163.16149
187.354;-915.076;-158.351;-923.779;0.0143881;-3.14615;70.2775;-44.1487;-264.102;72.92663.21479
187.364;-915.818;-160.722;-924.17;-0.0332239;-3.17442;70.3054;-73.6125;-235.242;-38.80713.18164
187.374;-917.379;-162.93;-926.351;-0.127865;-3.21915;70.2964;-157.423;-222.685;-219.9673.23307
187.384;-917.182;-165.673;-924.231;-0.0940639;-3.23648;70.3163;19.6497;-273.767;211.5673.18606
187.394;-917.75;-167.998;-924.462;-0.111756;-3.25027;70.3238;-56.8751;-232.744;-23.1473.16719
187.404;-917.563;-170.509;-922.817;-0.074119;-3.20414;70.3512;18.7232;-250.887;164.4163.10622
187.414;-917.723;-173.112;-922.275;-0.0235698;-3.27763;70.3594;-15.8698;-258.163;53.78073.08727
187.424;-919.233;-175.317;-924.926;-0.0157066;-3.30373;70.3348;-150.576;-219.916;-264.3943.14837
187.434;-918.914;-177.992;-923.61;0.0592277;-3.35358;70.375;31.8469;-267.132;131.3723.12837
187.444;-919.951;-180.372;-925.236;0.147227;-3.42096;70.3693;-104.025;-238.588;-163.0353.17787
187.454;-920.481;-182.807;-925.985;0.17366;-3.43688;70.3808;-53.1905;-244.724;-75.2773.21479
187.464;-920.064;-185.433;-924.381;0.281093;-3.4667;70.4057;41.5977;-261.86;159.9653.16524
187.474;-920.787;-187.746;-925.495;0.351432;-3.48489;70.3998;-72.3355;-231.291;-111.3933.18531
187.484;-920.421;-190.263;-924.284;0.399193;-3.47747;70.4145;36.3744;-250.395;120.4783.1308
187.494;-920.236;-192.768;-923.55;0.479624;-3.48818;70.4255;18.5781;-252.028;73.82553.13028
187.504;-921.124;-195.08;-925.356;0.530112;-3.52439;70.4372;-88.0833;-229.473;-179.1893.18577
187.514;-920.486;-197.721;-923.636;0.594708;-3.54759;70.4737;63.8238;-264.276;172.1033.15227
187.524;-921.54;-200.057;-925.77;0.627275;-3.61982;70.4748;-105.556;-233.995;-213.6933.24484
187.534;-922.142;-202.497;-926.765;0.678745;-3.62008;70.494;-60.4152;-244.788;-99.82683.24881
187.544;-921.522;-205.159;-925.167;0.747956;-3.63404;70.5287;61.732;-265.13;159.0933.23464
187.554;-921.94;-207.457;-925.811;0.78897;-3.64679;70.5329;-41.6972;-229.578;-64.40123.25669
187.564;-922.054;-209.893;-925.826;0.833123;-3.65336;70.5419;-11.4943;-244.877;-1.434393.23689
187.574;-921.96;-212.297;-925.666;0.883134;-3.69869;70.5354;9.37429;-240.406;15.98113.26799
187.584;-922.598;-214.542;-926.816;0.923239;-3.67452;70.5361;-63.9514;-225.058;-115.2983.29003
187.594;-921.733;-217.083;-924.884;0.981971;-3.68697;70.5599;86.2907;-253.49;192.6843.22388
187.604;-922.082;-219.39;-925.535;1.01948;-3.69564;70.5706;-34.6004;-228.74;-64.50133.28686
187.614;-922.919;-221.6;-927.13;1.03339;-3.70227;70.5576;-84.2074;-222.438;-160.5333.27125
187.624;-922.185;-224.14;-925.626;1.0881;-3.73402;70.5735;72.8982;-252.446;149.483.25357
187.634;-922.518;-226.449;-925.969;1.1087;-3.70325;70.5864;-33.2827;-231.258;-34.35873.2869
187.644;-922.441;-228.757;-925.61;1.11973;-3.70914;70.58;7.70324;-231.415;36.00073.22326
187.654;-922.346;-231.231;-925.394;1.16794;-3.7619;70.5941;9.41032;-245.896;21.39443.29535
187.664;-923.095;-233.393;-926.844;1.17194;-3.76066;70.5938;-74.8481;-215.97;-144.8353.32632
187.674;-923.353;-235.789;-927.411;1.16707;-3.81191;70.5766;-25.8715;-240.18;-56.76293.32601
187.684;-922.816;-238.23;-925.9;1.22427;-3.78578;70.6022;54.1279;-245.747;152.0463.36525
187.694;-923.212;-240.318;-926.675;1.23264;-3.77067;70.598;-39.6111;-208.597;-77.36163.31331
