43.1898;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.72
43.1998;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.71
43.2097;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.69
43.2198;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.7
43.2297;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.73
43.2397;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.72
43.2498;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.73
43.2598;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.7
43.2698;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.66
43.2798;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.61
43.2898;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.57
43.2998;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.56
43.3098;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.54
43.3198;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.51
43.3299;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.46
43.3398;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.41
43.3498;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.35
43.3598;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.31
43.3698;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.28
43.3799;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.29
43.3898;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.28
43.3998;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.27
43.4098;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.26
43.4198;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.23
43.4298;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.24
43.4399;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.22
43.4498;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.25
43.4598;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.29
43.4698;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.3
43.4798;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.31
43.4899;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.3
43.4998;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.32
43.5099;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.34
43.5198;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.36
43.5299;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.4
43.5398;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.43
43.5498;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.43
43.5599;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.44
43.5698;-540.884;582.152;-2463.71;56.4653;14.4036;74.6882;-4.48044e+63;9.59641e+63;1.21599e+64180.555
43.5799;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;4.44324e+63;-9.51674e+63;-1.2059e+642710.44
43.5899;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.46
43.6;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.49
43.6099;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.51
43.6199;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.54
43.63;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.54
43.64;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.54
43.6499;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.55
43.6599;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.55
43.6699;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.6
43.68;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.62
43.6899;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.66
43.6999;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.69
43.7099;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.71
43.7199;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.73
43.73;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.75
43.7399;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.79
43.7501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.84
43.76;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.87
43.77;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.92
43.7799;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.95
43.7899;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.96
43.7999;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02710.97
43.81;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711
43.8199;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.03
43.8299;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.07
43.8399;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.12
43.85;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.14
43.86;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.17
43.87;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.19
43.88;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.22
43.8901;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.26
43.9;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.28
43.9101;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.3
43.92;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.32
43.93;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.35
43.94;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.38
43.9501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.43
43.9602;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.49
43.97;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.55
43.9801;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.61
43.99;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.65
44.0001;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.7
44.0101;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.74
44.02;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.77
44.03;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.82
44.04;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.85
44.0501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.88
44.06;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.9
44.0701;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.91
44.0801;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.92
44.0901;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.92
44.1001;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.94
44.11;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.97
44.12;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02711.99
44.1301;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712
44.14;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.02
44.15;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.04
44.1601;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.04
44.1701;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.08
44.18;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.1
44.1901;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.15
44.2001;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.18
44.2101;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.2
44.2201;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.22
44.2303;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.23
44.2401;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.24
44.2501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.27
44.2602;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.29
44.2701;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.32
44.2801;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.33
44.2901;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.34
44.3001;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.35
44.3101;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.36
44.3202;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.39
44.3301;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.4
44.3401;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.42
44.3501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.43
44.3601;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.45
44.3702;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.44
44.3801;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.47
44.3901;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.49
44.4001;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.51
44.4101;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.54
44.4203;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.57
44.4302;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.6
44.4401;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.62
44.4501;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.64
44.4602;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.66
44.4703;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.69
44.4802;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.71
44.4902;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.75
44.5002;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.76
44.5102;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.79
44.5204;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.81
44.5303;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.82
44.5403;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.84
44.5502;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.85
44.5603;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.87
44.5703;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.88
44.5802;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.89
44.5903;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.91
44.6003;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.92
44.6103;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.94
44.6203;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.96
44.6302;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02712.98
44.6403;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713
44.6503;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.02
44.6603;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.04
44.6704;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.06
44.6803;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.09
44.6903;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.1
44.7003;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.14
44.7102;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.17
44.7203;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.17
44.7303;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.18
44.7403;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.16
44.7503;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.17
44.7603;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.19
44.7703;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.21
44.7803;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.22
44.7903;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.21
44.8004;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.21
44.8103;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.22
44.8203;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.2
44.8303;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.23
44.8403;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.8503;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.8604;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.8703;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.8805;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.23
44.8903;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.9003;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.23
44.9103;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.9204;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.25
44.9303;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.25
44.9404;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.24
44.9504;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.25
44.9604;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.26
44.9705;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.27
44.9804;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.28
44.9904;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.28
45.0004;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.28
45.0104;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.3
45.0205;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.31
45.0304;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.32
45.0404;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.35
45.0505;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.35
45.0604;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.0704;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.37
45.0804;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.37
45.0905;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.1006;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.1104;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.1205;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.4
45.1305;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.4
45.1405;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.1505;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.38
45.1604;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.35
45.1704;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.36
45.1804;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.36
45.1905;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.34
45.2005;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.35
45.2105;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.36
45.2205;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.36
45.2305;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.39
45.2405;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.42
45.2505;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.43
45.2605;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.47
45.2705;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.48
45.2805;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.5
45.2905;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.52
45.3004;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.53
45.3104;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.55
45.3205;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.57
45.3305;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.58
45.3405;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.59
45.3505;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.58
45.3605;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.57
45.3705;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.55
45.3805;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.53
45.3907;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.53
45.4005;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.5
45.4106;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.5
45.4205;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.49
45.4305;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.49
45.4405;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.5
45.4505;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.48
45.4605;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.51
45.4706;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.53
45.4805;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.56
45.4905;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.59
45.5006;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.63
45.5105;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.66
45.5206;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.69
45.5306;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.72
45.5406;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.76
45.5506;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.79
45.5606;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.82
45.5706;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.83
45.5806;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.85
45.5906;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.86
45.6007;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.86
45.6106;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.87
45.6206;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.86
45.6306;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.88
45.6406;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.87
45.6506;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.87
45.6607;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.88
45.6706;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.88
45.6806;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.88
45.6906;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.9
45.7006;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.92
45.7107;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.93
45.7206;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4653;14.4036;74.6882;0;0;02713.92
