135.674	52.749
135.695	52.7218
135.705	52.7231
135.725	52.7172
135.734	52.7048
135.755	52.7154
135.765	52.7128
135.785	52.692
135.795	52.7031
135.815	52.6983
135.835	52.6955
135.845	52.7023
135.865	52.684
135.875	52.685
135.895	52.6937
135.905	52.6837
135.925	52.6801
135.935	52.6784
135.955	52.6547
135.975	52.6562
135.985	52.6615
136.005	52.644
136.015	52.6461
136.035	52.6399
136.045	52.6359
136.065	52.6474
136.085	52.6318
136.095	52.6332
136.115	52.6373
136.125	52.6338
136.145	52.6342
136.155	52.6391
136.175	52.6243
136.195	52.6351
136.205	52.637
136.225	52.6317
136.235	52.6306
136.255	52.629
136.265	52.6216
136.285	52.6355
136.295	52.6305
136.315	52.6254
136.335	52.6348
136.345	52.6224
136.365	52.6274
136.375	52.6299
136.395	52.6196
136.405	52.6233
136.425	52.6297
136.435	52.6199
136.455	52.627
136.475	52.6245
136.485	52.6166
136.505	52.6288
136.515	52.6278
136.535	52.624
136.545	52.6307
136.565	52.6216
136.585	52.6261
136.595	52.6247
136.615	52.6215
136.625	52.6241
136.645	52.6281
136.655	52.6177
136.675	52.6262
136.685	52.6254
136.705	52.6193
136.725	52.627
136.735	52.6235
136.755	52.6223
136.765	52.6244
136.785	52.6197
136.795	52.6222
136.815	52.6214
136.835	52.6192
136.845	52.6234
136.865	52.6227
136.875	52.6212
136.895	52.6285
136.905	52.6204
136.925	52.6213
136.935	52.6255
136.955	52.6182
136.975	52.6191
136.985	52.6267
137.005	52.6196
137.015	52.6201
137.035	52.6239
137.045	52.6164
137.065	52.622
137.085	52.6229
137.095	52.6207
137.115	52.6223
137.125	52.6232
137.145	52.6172
137.155	52.6219
137.175	52.6235
137.195	52.6214
137.205	52.6211
137.225	52.6166
137.235	52.6184
137.255	52.6235
137.265	52.6183
137.285	52.6192
137.295	52.6242
137.315	52.6193
137.325	52.617
137.345	52.6201
137.365	52.6149
137.375	52.6186
137.395	52.6139
137.405	52.6152
137.425	52.6212
137.435	52.6151
137.455	52.6144
137.475	52.6172
137.485	52.6153
137.505	52.6199
137.515	52.6148
137.535	52.6163
137.545	52.6212
137.565	52.6141
137.585	52.614
137.595	52.6158
137.615	52.6127
137.625	52.6151
137.645	52.6197
137.655	52.6135
137.675	52.6131
137.685	52.6158
137.705	52.6098
137.725	52.6151
137.735	52.6157
137.755	52.6145
137.765	52.6167
137.785	52.6163
137.795	52.6105
137.815	52.6164
137.835	52.6118
137.846	52.6145
137.865	52.6162
137.875	52.6129
137.895	52.6134
137.905	52.6129
137.926	52.609
137.935	52.6121
137.955	52.6121
137.975	52.6098
137.986	52.6123
138.006	52.6135
138.016	52.6077
138.035	52.6143
138.045	52.6135
138.065	52.6097
138.085	52.6144
138.095	52.6063
138.115	52.6073
138.125	52.6737
138.145	53.1614
138.155	54.1098
138.176	55.9281
138.185	57.0762
138.206	59.4014
138.226	62.0861
138.236	63.1626
138.256	65.4366
138.266	66.7714
138.285	69.0652
138.295	70.3558
138.316	72.6186
138.326	73.8865
138.345	76.3713
138.366	78.8783
138.375	80.0681
138.396	82.8673
138.406	84.2122
138.426	86.4974
138.436	87.7315
138.456	90.0255
138.476	92.4681
138.486	93.5644
138.506	95.8951
138.516	97.0923
138.546	100.625
138.566	103.003
138.576	104.172
138.596	106.875
138.626	110.391
138.646	112.679
138.656	114.179
138.716	121.288
138.726	122.628
138.736	123.468
138.756	125.756
138.816	130.605
138.826	131.168
138.846	132.275
138.866	133.337
138.876	133.873
138.896	134.698
138.906	135.151
138.926	135.642
138.946	136.24
138.956	136.444
138.976	136.863
138.986	137.089
139.006	137.503
139.016	137.68
139.036	137.908
139.046	138.02
139.066	138.164
139.076	138.235
139.096	138.301
139.116	138.37
139.126	138.404
139.146	138.394
139.156	138.417
139.176	138.446
139.186	138.427
139.206	138.454
139.216	138.472
139.236	138.457
139.256	138.491
139.266	138.495
139.286	138.48
139.296	138.501
139.316	138.494
139.326	138.485
139.356	138.504
139.366	138.498
139.376	138.494
139.396	138.515
139.406	138.5
139.426	138.508
139.436	138.517
139.456	138.501
139.466	138.505
139.486	138.514
139.506	138.502
139.516	138.51
139.536	138.507
139.546	138.504
139.566	138.518
139.576	138.517
139.596	138.503
139.616	138.521
139.626	138.507
139.646	138.51
139.656	138.519
139.676	138.506
139.686	138.505
139.706	138.519
139.716	138.506
139.736	138.514
139.756	138.51
139.766	138.506
139.786	138.517
139.796	138.517
139.816	138.509
139.826	138.514
139.846	138.511
139.866	138.511
139.876	138.517
139.896	138.506
139.906	138.507
139.926	138.515
139.936	138.51
139.956	138.514
139.966	138.516
139.986	138.507
140.006	138.516
140.016	138.514
140.036	138.508
140.046	138.516
140.066	138.512
140.076	138.509
140.096	138.518
140.116	138.509
140.126	138.512
140.146	138.518
140.156	138.511
140.176	138.515
140.186	138.513
140.206	138.508
140.216	138.511
140.236	138.513
140.256	138.507
140.266	138.514
140.286	138.512
140.296	138.507
140.316	138.518
140.326	138.514
140.346	138.509
140.356	138.514
140.376	138.506
140.396	138.513
140.406	138.519
140.426	138.51
140.436	138.509
140.456	138.514
140.466	138.513
140.486	138.514
140.506	138.51
140.516	138.512
140.536	138.517
140.546	138.512
140.566	138.512
140.576	138.514
140.596	138.51
140.616	138.513
140.626	138.516
140.646	138.507
140.656	138.514
140.676	138.515
140.686	138.513
140.706	138.513
140.716	138.512
140.736	138.507
140.756	138.516
140.766	138.515
140.786	138.513
140.796	138.515
140.816	138.515
140.827	138.506
140.846	138.513
140.867	138.508
140.877	138.514
140.897	138.518
140.906	138.512
140.927	138.514
140.936	138.515
140.957	138.51
140.967	138.512
140.987	138.516
140.997	138.51
141.017	138.516
141.037	138.512
141.047	138.513
141.067	138.511
141.077	138.514
141.097	138.513
141.117	138.513
141.127	138.508
141.147	138.513
141.157	138.516
141.177	138.51
141.187	138.511
141.207	138.514
141.227	138.511
141.237	138.514
141.257	138.513
141.267	138.51
141.287	138.514
141.297	138.511
141.317	138.512
141.327	138.516
141.347	138.514
141.357	138.511
141.377	138.509
141.397	138.512
141.407	138.513
141.427	138.513
141.437	138.512
141.457	138.509
141.467	138.512
141.487	138.511
141.507	138.514
141.517	138.513
141.537	138.515
141.547	138.509
141.567	138.513
141.577	138.513
141.597	138.513
141.607	138.514
141.627	138.514
141.647	138.511
141.657	138.511
141.677	138.51
141.687	138.514
141.707	138.512
141.727	138.513
141.737	138.513
141.757	138.513
141.767	138.511
141.787	138.512
141.797	138.511
141.817	138.508
141.827	138.515
141.847	138.515
141.867	138.514
141.877	138.516
141.897	138.508
141.907	138.512
141.927	138.514
141.937	138.51
141.957	138.51
141.967	138.514
141.987	138.514
142.007	138.509
142.017	138.511
142.037	138.512
142.047	138.511
142.067	138.514
142.077	138.511
142.097	138.509
142.117	138.514
142.127	138.464
142.147	137.882
142.157	136.869
142.177	135.089
142.187	134.027
142.207	132.358
142.217	131.327
142.237	129.491
142.247	128.439
142.267	126.339
142.287	124.401
142.297	123.331
142.317	121.273
142.327	120.105
142.347	118.011
142.357	116.981
142.377	114.838
142.397	112.474
142.407	111.394
142.427	109.427
142.437	108.424
142.457	106.389
142.467	105.334
142.487	103.212
142.507	101.219
142.517	100.185
142.537	98.2458
142.547	97.2374
142.567	95.2907
142.577	94.2815
142.597	92.4758
142.607	91.4539
142.627	89.489
142.647	87.4639
142.657	86.7035
142.677	84.7582
142.687	83.8832
142.707	81.7679
142.717	80.6375
142.737	78.7913
142.757	76.6019
142.767	75.6728
142.787	73.5316
142.797	72.5858
142.817	70.6769
142.827	69.7252
142.847	67.8278
142.857	66.8069
142.877	64.8097
142.897	62.9005
142.907	61.9719
142.927	59.7012
142.937	58.5999
142.957	56.8057
142.967	55.8277
142.987	54.1295
143.007	52.5422
143.017	51.8721
143.037	50.6725
143.047	50.1189
143.067	49.4564
143.077	49.0705
143.097	48.5652
143.107	48.2977
143.127	47.9634
143.147	47.6383
143.157	47.5433
143.177	47.2302
143.187	47.1413
143.207	46.9927
143.217	46.9625
143.237	46.9262
143.247	46.912
143.267	46.8678
143.287	46.8558
143.297	46.8405
143.317	46.8129
143.327	46.8058
143.347	46.7651
143.357	46.7531
143.377	46.731
143.387	46.6996
143.407	46.6776
143.427	46.6429
143.437	46.6206
143.457	46.608
143.467	46.5985
143.487	46.5827
143.497	46.5843
143.517	46.5685
143.537	46.5593
143.547	46.554
143.567	46.5319
143.577	46.5294
143.598	46.5256
143.608	46.5183
143.628	46.5174
143.647	46.5082
143.657	46.5046
143.678	46.5158
143.687	46.5124
143.708	46.5058
143.718	46.5111
143.738	46.5025
143.758	46.5045
143.768	46.5069
143.778	46.503
143.798	46.4972
143.818	46.5012
143.828	46.4994
143.848	46.502
143.858	46.5083
143.878	46.4963
143.898	46.5023
143.908	46.5008
143.928	46.4949
143.938	46.5016
143.958	46.4971
143.968	46.4942
143.988	46.5006
144.008	46.4925
144.018	46.493
144.038	46.4958
144.048	46.4932
144.068	46.4987
144.078	46.492
144.098	46.4893
144.108	46.4938
144.128	46.489
144.148	46.4888
144.158	46.4889
144.178	46.4826
144.188	46.4825
144.208	46.4883
144.218	46.481
144.238	46.4831
144.248	46.4833
144.268	46.4742
144.288	46.4795
144.298	46.4764
144.318	46.4697
144.328	46.4765
144.348	46.4731
144.358	46.4696
144.378	46.4722
144.398	46.4683
144.408	46.47
144.428	46.4741
144.438	46.4646
144.458	46.4667
144.468	46.4677
144.488	46.4609
144.498	46.4635
144.518	46.4634
144.528	46.4595
144.548	46.4619
144.568	46.4607
144.578	46.4593
144.598	46.4626
144.608	46.4602
144.628	46.4569
144.638	46.4604
144.658	46.4568
144.678	46.4578
144.688	46.4562
144.708	46.4526
144.718	46.4552
144.738	46.452
144.748	46.4482
144.768	46.4538
144.778	46.4518
144.798	46.4468
144.818	46.4501
144.828	46.4461
144.848	46.4475
144.858	46.4468
144.878	46.442
144.898	46.4454
144.908	46.4454
144.928	46.4416
144.938	46.4433
144.958	46.442
144.968	46.4408
144.988	46.4443
145.008	46.4375
145.018	46.4379
145.038	46.4391
145.048	46.4396
145.068	46.4406
145.078	46.4401
145.098	46.436
145.108	46.4355
145.128	46.4378
145.148	46.4379
145.158	46.4391
145.178	46.437
145.188	46.4357
145.208	46.4356
145.218	46.4346
145.238	46.432
145.258	46.4311
145.268	46.4302
145.288	46.4324
145.298	46.4309
145.318	46.4304
145.328	46.4284
145.348	46.4296
145.358	46.4306
145.378	46.4296
145.388	46.4292
145.408	46.4263
145.428	46.4276
145.438	46.4326
145.458	46.4274
145.468	46.4279
145.488	46.4285
145.498	46.4275
145.518	46.4277
145.538	46.4265
145.548	46.4287
145.568	46.4272
145.578	46.4279
145.598	46.4274
145.608	46.425
145.628	46.4276
145.648	46.428
145.658	46.4258
145.678	46.4266
145.688	46.4281
145.708	46.425
145.718	46.4267
145.738	46.4248
145.748	46.4234
145.768	46.4269
145.778	46.4269
145.798	46.4239
145.818	46.4255
145.828	46.4248
145.848	46.4266
145.858	46.4242
145.878	46.4231
145.888	46.4268
145.908	46.4293
145.928	46.4252
145.938	46.4237
145.958	46.4221
145.968	46.4261
145.988	46.4237
145.999	46.4253
146.018	46.4223
146.028	46.4238
146.049	46.4236
146.068	46.4227
146.078	46.4251
146.098	46.4227
146.109	46.4219
146.128	46.4852
146.148	47.074
146.158	47.9659
146.179	49.9675
146.188	51.0271
146.208	53.2823
146.218	54.2764
146.238	56.8725
146.249	57.97
146.268	60.7581
146.278	62.013
146.299	64.2127
146.308	65.5089
146.329	67.8896
146.349	70.3316
146.359	71.4636
146.379	73.8917
146.399	76.4183
146.409	77.6751
146.428	80.0835
146.438	81.4215
146.459	84.1933
146.469	85.2739
146.489	87.6882
146.499	88.6846
146.519	91.3731
146.549	94.671
146.559	95.7939
146.579	98.1593
146.619	102.849
146.629	104.004
146.649	106.671
146.659	107.818
146.719	115.084
146.739	117.298
146.749	118.502
146.809	125.302
146.829	126.889
146.849	128.85
146.859	129.458
146.879	130.813
146.889	131.359
146.909	132.49
146.929	133.588
146.939	134.027
146.959	134.762
146.969	135.161
146.989	135.767
146.999	136.084
147.019	136.556
147.029	136.74
147.049	136.983
147.069	137.256
147.079	137.361
147.099	137.623
147.109	137.741
147.129	137.947
147.139	138.037
147.159	138.163
147.169	138.194
147.189	138.259
147.209	138.261
147.219	138.27
147.239	138.293
147.249	138.292
147.269	138.291
147.279	138.301
147.299	138.297
147.309	138.301
147.329	138.327
147.349	138.337
147.359	138.359
147.379	138.383
147.389	138.385
147.409	138.422
147.429	138.427
147.439	138.426
147.459	138.45
147.469	138.441
147.489	138.451
147.499	138.467
147.519	138.47
147.529	138.475
147.549	138.496
147.569	138.495
147.579	138.506
147.599	138.513
147.609	138.511
147.629	138.522
147.639	138.52
147.659	138.516
147.679	138.533
147.689	138.53
147.709	138.533
147.719	138.539
147.739	138.54
147.749	138.542
147.769	138.551
147.779	138.551
147.799	138.557
147.819	138.566
147.829	138.562
147.849	138.57
147.859	138.573
147.879	138.573
147.889	138.576
147.909	138.579
147.919	138.579
147.939	138.587
147.959	138.582
147.969	138.584
147.989	138.588
148.009	138.588
148.019	138.589
148.039	138.601
148.049	138.603
148.069	138.628
148.079	138.643
148.099	138.662
148.109	138.678
148.129	138.696
148.139	138.703
148.159	138.734
148.169	138.749
148.189	138.798
148.209	138.858
148.219	138.9
148.239	138.999
148.249	139.021
148.269	139.069
148.279	139.116
148.299	139.181
148.309	139.194
148.329	139.217
148.349	139.215
148.359	139.218
148.379	139.218
148.389	139.215
148.409	139.229
148.429	139.221
148.439	139.219
148.459	139.236
148.469	139.225
148.489	139.228
148.499	139.24
148.519	139.227
148.529	139.224
148.549	139.238
148.569	139.224
148.579	139.234
148.599	139.234
148.609	139.228
148.629	139.242
148.639	139.236
148.659	139.231
148.669	139.238
148.689	139.23
148.709	139.233
148.719	139.243
148.739	139.23
148.749	139.233
148.769	139.238
148.779	139.236
148.799	139.237
148.819	139.238
148.829	139.229
148.849	139.239
148.859	139.236
148.879	139.232
148.889	139.241
148.91	139.234
148.93	139.239
148.939	139.24
148.96	139.235
148.97	139.232
148.99	139.238
148.999	139.235
149.019	139.238
149.03	139.237
149.05	139.232
149.07	139.241
149.08	139.239
149.1	139.234
149.11	139.238
149.13	139.237
149.14	139.236
149.16	139.239
149.17	139.239
149.19	139.236
149.21	139.241
149.22	139.236
149.24	139.238
149.25	139.239
149.27	139.234
149.28	139.236
149.3	139.237
149.32	139.231
149.33	139.242
149.35	139.236
149.36	139.235
149.38	139.242
149.39	139.24
149.41	139.235
149.43	139.24
149.44	139.237
149.46	139.238
149.47	139.241
149.49	139.236
149.5	139.236
149.52	139.242
149.53	139.232
149.55	139.24
149.56	139.244
149.58	139.235
149.6	139.242
149.61	139.238
149.63	139.24
149.64	139.237
149.66	139.239
149.67	139.237
149.69	139.238
149.71	139.237
149.72	139.233
149.74	139.243
149.75	139.236
149.77	139.238
149.78	139.242
149.8	139.232
149.81	139.238
149.83	139.241
149.85	139.236
149.86	139.242
149.88	139.238
149.89	139.237
149.91	139.237
149.93	139.237
149.94	139.24
149.95	139.24
149.97	139.237
149.99	139.241
150	139.237
150.02	139.235
150.03	139.241
150.05	139.24
150.07	139.237
150.08	139.235
150.1	139.238
150.11	139.235
150.13	139.223
150.14	139.104
150.16	137.997
150.17	137.04
150.19	135.147
150.2	134.057
150.22	132.403
150.24	130.428
150.25	129.484
150.27	127.318
150.28	126.309
150.3	124.355
150.31	123.25
150.33	121.196
150.35	118.802
150.36	117.921
150.38	115.683
150.39	114.702
150.41	112.267
150.43	110.273
150.44	109.23
150.45	108.242
150.47	106.193
150.49	103.993
150.5	103.025
150.52	100.997
150.53	99.9837
150.55	98.0236
150.58	95.0383
150.6	93.121
150.61	92.2516
150.63	90.3016
150.65	88.1763
150.66	87.3164
150.67	86.507
150.69	84.5823
150.7	83.6998
150.72	81.5491
150.74	79.4847
150.75	78.6343
150.77	76.4149
150.78	75.5251
150.8	73.3537
150.81	72.4571
150.83	70.505
150.85	68.6642
150.86	67.6724
150.88	65.6369
150.89	64.6779
150.91	62.7734
150.92	61.8292
150.94	59.5064
150.96	57.5981
150.97	56.6731
150.99	54.8481
151	54.0054
151.02	52.1697
151.03	51.3222
151.05	49.3158
151.07	47.5463
151.08	46.6973
151.09	45.9437
151.11	44.7542
151.131	43.789
151.14	43.3501
151.16	42.6676
151.17	42.4066
151.19	41.8969
151.211	41.6064
151.221	41.4619
151.24	41.3171
151.25	41.2384
151.27	41.0701
151.28	41.0283
151.301	40.8744
151.32	40.7936
151.33	40.7695
151.35	40.6629
151.36	40.6386
151.381	40.5744
151.391	40.5074
151.411	40.4264
151.42	40.3994
151.441	40.3415
151.461	40.3272
151.47	40.3096
151.491	40.2677
151.501	40.2684
151.521	40.2331
151.531	40.2222
151.551	40.2156
151.561	40.1917
151.581	40.1607
151.601	40.1488
151.611	40.1258
151.631	40.1225
151.641	40.1141
151.661	40.0813
151.671	40.0859
151.691	40.0695
151.711	40.043
151.721	40.0406
151.741	40.01
151.751	40.0044
151.771	40.0135
151.781	39.9989
151.801	39.9911
151.811	39.9912
151.831	39.9623
151.851	39.9668
151.861	39.9585
151.881	39.936
151.891	39.9445
151.911	39.9274
151.921	39.9135
151.941	39.9207
151.961	39.8919
151.971	39.8897
151.991	39.8839
152.001	39.8733
152.021	39.8743
152.031	39.8694
152.051	39.8577
152.061	39.8647
152.081	39.8626
152.091	39.8578
152.111	39.8641
152.131	39.8525
152.141	39.8482
152.161	39.861
152.171	39.8538
152.191	39.8521
152.201	39.8587
152.221	39.8451
152.241	39.8543
152.251	39.8556
152.271	39.8452
152.281	39.8491
152.301	39.8445
152.311	39.8417
152.331	39.8522
152.341	39.8445
152.361	39.8379
152.381	39.8395
152.391	39.8319
152.411	39.8328
152.421	39.8364
152.441	39.8244
152.461	39.8283
152.471	39.8171
152.491	39.8114
152.501	39.8161
152.521	39.8028
152.531	39.7994
152.551	39.8014
152.561	39.7966
152.581	39.7904
152.591	39.7943
152.611	39.7887
152.631	39.7878
152.641	39.7884
152.661	39.7803
152.671	39.786
152.691	39.7828
152.711	39.7813
152.721	39.7842
152.741	39.7772
152.751	39.7787
152.771	39.782
152.781	39.7772
152.801	39.7787
152.811	39.7803
152.831	39.7755
152.841	39.7743
152.861	39.7774
152.881	39.7743
152.891	39.7759
152.911	39.7717
152.921	39.7727
152.941	39.777
152.951	39.7772
152.971	39.7724
152.991	39.7761
153.001	39.7723
153.021	39.7754
153.031	39.7778
153.051	39.7733
153.061	39.7726
153.081	39.7752
153.091	39.7731
153.111	39.7756
153.131	39.7721
153.141	39.7687
153.161	39.7752
153.171	39.7723
153.191	39.7723
153.201	39.7729
153.221	39.7687
153.231	39.773
153.251	39.7739
153.271	39.7712
153.281	39.774
153.301	39.77
153.311	39.7696
153.331	39.7712
153.351	39.7621
153.361	39.7633
153.381	39.7618
153.391	39.7579
153.411	39.7585
153.421	39.7601
153.441	39.7557
153.451	39.7573
153.471	39.7533
153.491	39.7462
153.501	39.7481
153.521	39.7443
153.531	39.7444
153.551	39.7421
153.561	39.7383
153.581	39.7337
153.591	39.7385
153.611	39.7317
153.631	39.7286
153.641	39.7272
153.661	39.7263
153.671	39.7252
153.691	39.7227
153.701	39.7208
153.721	39.7238
153.731	39.7207
153.751	39.7192
153.771	39.724
153.781	39.7209
153.801	39.7204
153.811	39.7194
153.831	39.7187
153.841	39.7185
153.861	39.7188
153.881	39.7196
153.891	39.7205
153.911	39.7158
153.921	39.7165
153.941	39.7176
153.951	39.7173
153.971	39.7161
153.981	39.7167
154.001	39.7165
154.021	39.7137
154.031	39.7164
154.051	39.7149
154.061	39.7138
154.081	39.7137
154.091	39.7146
154.111	39.713
154.132	39.7819
154.141	39.9791
154.162	41.2531
154.171	42.4703
154.192	44.4869
154.202	45.8497
154.221	47.9676
154.242	50.5366
154.252	51.6554
154.272	53.9081
154.282	55.1229
154.302	57.6055
154.312	58.8092
154.332	61.5897
154.342	62.7316
154.362	65.0033
154.382	67.4233
154.392	68.6346
154.412	71.0045
154.422	72.1808
154.442	74.5811
154.452	75.8505
154.472	78.3293
154.492	80.8223
154.502	82.1941
154.522	84.7821
154.552	88.2414
154.562	89.2827
154.582	91.9227
154.622	96.384
154.632	97.5956
154.642	98.7409
